maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
87.89,90.56,58.33,56.75,69.75,72.66,4,5,3,1,5,1,3,0
64.7,64.62,83.89,100,84.92,79.62,3,3,2,4,3,4,3,2
57.31,52.71,89.02,86.61,86.93,74.52,2,2,3,3,2,3,3,2
76.33,60.67,71.49,86.8,83.65,75.79,3,2,3,1,4,4,5,1
95.34,80.26,57.18,52.49,61.8,69.41,5,3,3,2,5,2,2,0
96.17,90.17,69.47,59.01,72.31,77.43,4,4,2,2,4,1,3,0
87.23,100,65.14,55.55,55.16,72.62,4,5,2,3,4,1,2,0
50.79,45.76,93.33,91.91,88.8,74.12,2,2,1,4,1,3,5,2
77.27,64.4,76.69,78.24,85.22,76.36,2,3,3,1,4,3,4,1
45.89,42.65,94.01,98.57,75.15,71.25,2,2,2,4,2,5,3,2
87.1,94.47,67.87,64.54,64.59,75.71,4,4,1,2,3,3,2,0
53.73,48.74,92.9,96.79,92.39,76.91,1,2,2,4,1,4,3,2
49.24,52.84,88.31,90.67,84.06,73.02,2,2,2,5,1,3,4,2
86.32,97.16,71.4,60.17,63.3,75.67,3,5,2,2,3,2,2,0
95.73,91.91,65.16,61.07,67.23,76.22,4,4,2,2,4,3,3,0
87.66,98.89,70.52,57.42,74.13,77.73,4,4,3,2,4,1,3,0
83.2,88.51,56.76,62.37,62.78,70.72,4,5,1,2,4,1,4,0
75.5,70.93,79.73,71.41,81.55,75.83,3,3,4,2,2,3,5,1
90.83,89.73,67.68,64.82,68.1,76.23,4,4,1,1,3,2,3,0
84.59,88.51,66.19,56.98,67.6,72.78,4,2,1,2,4,1,4,0
70.92,61.25,84.08,76.37,71.25,72.77,3,3,4,2,2,3,4,1
86.68,93.79,59.32,58.61,67.72,73.22,4,4,2,2,5,1,3,0
87.97,100,64.5,62.91,57.96,74.67,4,5,2,1,4,2,3,0
